Resume ID,Resume Text,Education,Experience Years,Skills,Job Role,Category,clean_text,extracted_skills,skill_count,category_encoded,job_role_encoded,education_level,known_skill_ratio
R006766,"Education: Associate in Audio Engineering Experience: 0 years Skills: Audio Engineering, Equipment Knowledge, Sound Design, Risk Assessment, REST API, Marketing, Precision, Problem Solving",Associate in Audio Engineering,0,Audio Engineering|Equipment Knowledge|Sound Design|Risk Assessment|REST API|Marketing|Precision|Problem Solving|Technical Skills,Sound Engineer,Entertainment & Media,education associate audio engineering experience year skill audio engineering equipment knowledge sound design risk assessment rest api marketing precision problem solving,"['risk assessment', 'rest api', 'marketing', 'problem solving']",4,13,276,1,1.0
R006410,"Education: Bachelor's in Computer Science Experience: 2 years Skills: Technical Writing, Angular, CSS, GraphQL, Flutter, Cassandra, RxJS, API Integration",Bachelor's in Computer Science,2,Technical Writing|Angular|CSS|GraphQL|Flutter|Cassandra|RxJS|API Integration|JavaScript|Adobe Creative Suite|TypeScript,Angular Developer,Technology,education bachelor computer science experience year skill technical writing angular cs graphql flutter cassandra rxjs api integration,"['technical writing', 'angular', 'css', 'graphql', 'flutter', 'cassandra', 'javascript', 'adobe creative suite', 'typescript']",9,38,11,2,1.0
R008093,"Education: Bachelor's in Chemical Engineering Experience: 1 years Skills: Data Analysis, Chemical Processes, Laboratory Skills, SEO, Safety, Process Design, Thermochemistry, PostgreSQL",Bachelor's in Chemical Engineering,1,Data Analysis|Chemical Processes|Laboratory Skills|SEO|Safety|Process Design|Thermochemistry|PostgreSQL|Teamwork,Chemical Engineer,Engineering & Manufacturing,education bachelor chemical engineering experience year skill data analysis chemical process laboratory skill seo safety process design thermochemistry postgresql,"['data analysis', 'seo', 'postgresql', 'teamwork']",4,12,45,2,1.0
R007222,"Education: Blockchain Certification Experience: 3 years Skills: Solidity, Sales, Blockchain Technology, Cryptocurrency, Smart Contracts, Python, Problem Solving, Database Design",Blockchain Certification,3,Solidity|Sales|Blockchain Technology|Cryptocurrency|Smart Contracts|Python|Problem Solving|Database Design,Blockchain Developer,Technology,education blockchain certification experience year skill solidity sale blockchain technology cryptocurrency smart contract python problem solving database design,"['sales', 'python', 'problem solving', 'database design']",4,38,26,1,1.0
R008503,"Education: Bachelor's in Statistics Experience: 3 years Skills: R, Problem Solving, tidyverse, Project Management, Data Visualization, Data Analysis, ggplot2, Statistical Analysis",Bachelor's in Statistics,3,R|Problem Solving|tidyverse|Project Management|Data Visualization|Data Analysis|ggplot2|Statistical Analysis|Serverless|Microservices|Jenkins,R Programmer,Data & Analytics,education bachelor statistic experience year skill r problem solving tidyverse project management data visualization data analysis ggplot statistical analysis,"['r', 'problem solving', 'project management', 'data analysis', 'serverless', 'microservices', 'jenkins']",7,9,232,2,1.0
R006408,"Education: Bachelor's in Computer Science Experience: 5 years Skills: Adaptability, Magento, Critical Thinking, E-commerce, Scala, JavaScript, PHP, Problem Solving",Bachelor's in Computer Science,5,Adaptability|Magento|Critical Thinking|E-commerce|Scala|JavaScript|PHP|Problem Solving|Serverless|MySQL,Magento Developer,Technology,education bachelor computer science experience year skill adaptability magento critical thinking ecommerce scala javascript php problem solving,"['adaptability', 'critical thinking', 'scala', 'javascript', 'php', 'problem solving', 'serverless', 'mysql']",8,38,167,2,1.0
R003376,"Education: Military Academy Experience: 3 years Skills: Leadership, Communication, Problem Solving, Strategic Planning, Vue.js, Mentoring, Safety, Discipline",Military Academy,3,Leadership|Communication|Problem Solving|Strategic Planning|Vue.js|Mentoring|Safety|Discipline|Shell Scripting,Military Officer,Law Enforcement,education military academy experience year skill leadership communication problem solving strategic planning vuejs mentoring safety discipline,"['leadership', 'communication', 'problem solving', 'strategic planning', 'vue.js', 'mentoring', 'shell scripting']",7,23,179,1,1.0
R007927,"Education: Bachelor's in Computer Science Experience: 1 years Skills: Problem Solving, Regular Expressions, Swift, Scripting, System Administration, Pandas, Django, Perl",Bachelor's in Computer Science,1,Problem Solving|Regular Expressions|Swift|Scripting|System Administration|Pandas|Django|Perl|Text Processing,Perl Developer,Technology,education bachelor computer science experience year skill problem solving regular expression swift scripting system administration panda django perl,"['problem solving', 'swift', 'pandas', 'django', 'perl']",5,38,202,2,1.0
R004223,"Education: Master's in Healthcare Administration Experience: 5 years Skills: Compliance, Communication, Budget Control, Strategic Planning, Leadership, Healthcare Management, Kubernetes, Business Acumen",Master's in Healthcare Administration,5,Compliance|Communication|Budget Control|Strategic Planning|Leadership|Healthcare Management|Kubernetes|Business Acumen,Healthcare Administrator,Healthcare,education master healthcare administration experience year skill compliance communication budget control strategic planning leadership healthcare management kubernetes business acumen,"['compliance', 'communication', 'strategic planning', 'leadership', 'kubernetes', 'business acumen']",6,17,135,3,1.0
R008308,"Education: Bar License Experience: 4 years Skills: Scikit-learn, Tax Law, Communication, JavaScript, Kotlin, Writing, Analytical Skills, Planning",Bar License,4,Scikit-learn|Tax Law|Communication|JavaScript|Kotlin|Writing|Analytical Skills|Planning|Security Architecture|Legal Research|HTML,Tax Attorney,Legal Services,education bar license experience year skill scikitlearn tax law communication javascript kotlin writing analytical skill planning,"['scikit-learn', 'communication', 'javascript', 'kotlin', 'security architecture', 'html']",6,24,293,1,1.0
R005231,"Education: Bachelor's Degree Experience: 4 years Skills: Vue.js, Discipline, Communication, Android, Web Accessibility, Problem Solving, Safety, Leadership",Bachelor's Degree,4,Vue.js|Discipline|Communication|Android|Web Accessibility|Problem Solving|Safety|Leadership|Strategic Planning,Military Officer,Law Enforcement,education bachelor degree experience year skill vuejs discipline communication android web accessibility problem solving safety leadership,"['vue.js', 'communication', 'android', 'web accessibility', 'problem solving', 'leadership', 'strategic planning']",7,23,179,2,1.0
R000675,"Education: Bachelor's in IT Experience: 3 years Skills: JMeter, Analysis, Problem Solving, Adobe Creative Suite, Performance Testing, Load Testing, Machine Learning, Reporting",Bachelor's in IT,3,JMeter|Analysis|Problem Solving|Adobe Creative Suite|Performance Testing|Load Testing|Machine Learning|Reporting|Leadership|NumPy,Performance Tester,Technology,education bachelor experience year skill jmeter analysis problem solving adobe creative suite performance testing load testing machine learning reporting,"['problem solving', 'adobe creative suite', 'machine learning', 'leadership', 'numpy']",5,38,201,2,1.0
R000663,"Education: Bachelor's in Business Experience: 3 years Skills: Communication, Data Analysis, REST API, Statistics, Marketing, Regulations, Compliance, Risk Management",Bachelor's in Business,3,Communication|Data Analysis|REST API|Statistics|Marketing|Regulations|Compliance|Risk Management|Auditing|Documentation,Compliance Officer,Technology,education bachelor business experience year skill communication data analysis rest api statistic marketing regulation compliance risk management,"['communication', 'data analysis', 'rest api', 'statistics', 'marketing', 'compliance', 'documentation']",7,38,58,2,1.0
R000243,"Education: Bachelor's in Computer Science Experience: 1 years Skills: MongoDB, P&L Management, JavaScript, Query Optimization, Aggregation, Indexing, NoSQL, Tableau",Bachelor's in Computer Science,1,MongoDB|P&L Management|JavaScript|Query Optimization|Aggregation|Indexing|NoSQL|Tableau|JSON,MongoDB Developer,Technology,education bachelor computer science experience year skill mongodb pl management javascript query optimization aggregation indexing nosql tableau,"['mongodb', 'p&l management', 'javascript', 'query optimization', 'nosql', 'tableau']",6,38,182,2,1.0
R005385,"Education: Bachelor's in Computer Science Experience: 2 years Skills: Maven, Spring Boot, Java, GraphQL, SQL, Docker, REST API, Responsive Design",Bachelor's in Computer Science,2,Maven|Spring Boot|Java|GraphQL|SQL|Docker|REST API|Responsive Design|Microservices|C#,Java Backend Developer,Technology,education bachelor computer science experience year skill maven spring boot java graphql sql docker rest api responsive design,"['java', 'graphql', 'sql', 'docker', 'rest api', 'responsive design', 'microservices', 'c#']",8,38,146,2,1.0
R004940,"Education: Bachelor's in Computer Science Experience: 4 years Skills: Security Protocols, Android SDK, Rust, REST API, Market Research, Java, XML, Firewalls",Bachelor's in Computer Science,4,Security Protocols|Android SDK|Rust|REST API|Market Research|Java|XML|Firewalls|Kotlin|Mobile Design,Mobile Developer Android,Technology,education bachelor computer science experience year skill security protocol android sdk rust rest api market research java xml firewall,"['security protocols', 'rust', 'rest api', 'market research', 'java', 'firewalls', 'kotlin']",7,38,180,2,1.0
